lc_class,call_num_prefix,pub_date,last_checkin,checkout_total,title,author,country,language_code,oclc_num
F,F,1984,2008-05-21,2,"Haiti : political failures, cultural successes","Weinstein, Brian.",New York (State),eng,10163220
G,GR,1998,2010-09-12,2,"Trickster makes this world : mischief, myth, and art","Hyde, Lewis, 1945-",New York (State),eng,37211055
G,GV,1990,NA,0,Jookin' : the rise of social dance formations in African-American culture,"Hazzard-Donald, Katrina, 1948-",Pennsylvania,eng,19515231
B,B,1995,2015-02-26,1,Aristotle's philosophy of friendship,"Stern-Gillet, Suzanne, 1943-",New York (State),eng,30109556
F,F,1995,2001-01-16,24,On Gold Mountain : the 100-year odyssey of a Chinese-American family,"See, Lisa.",New York (State),eng,32349676
L,LB,1997,2014-01-13,2,Inventing kindergarten,"Brosterman, Norman, 1952-",New York (State),eng,35033594
L,LC,2008,2010-08-31,1,"So much reform, so little change : the persistance of failure in urban schools","Payne, Charles M.",Massachusetts,eng,190395938
B,BS,1993,2003-12-02,1,Prophecy and the biblical prophets,"Sawyer, John F. A.",England,eng,27173047
Q,Q,1969,2018-05-08,1,"General system theory; foundations, development, applications","Bertalanffy, Ludwig von, 1901-1972.",New York (State),eng,1465
C,CB,2004,NA,0,Occidentalism : the West in the eyes of its enemies,"Buruma, Ian.",New York (State),eng,53013459
J,JN,1985,2017-07-30,1,Absolutism and society in seventeenth-century France : state power and provincial aristocracy in Languedoc,"Beik, William, 1941-",England,eng,10780791
E,E,1992,NA,0,The presidency of Woodrow Wilson,"Clements, Kendrick A., 1939-",Kansas,eng,24467211
E,E,1973,2005-06-03,2,A history of Indian policy,"Tyler, S. Lyman (Samuel Lyman), 1920-1998.",District of Columbia,eng,3187576
G,GV,1992,2005-11-13,1,Power at play : sports and the problem of masculinity,"Messner, Michael A.",Massachusetts,eng,24376585
J,JC,2009,NA,0,Debating the American conservative movement : 1945 to the present,"Critchlow, Donald T., 1948-",Maryland,eng,269455942
B,BF,1987,2015-07-31,15,"Intention, plans, and practical reason","Bratman, Michael.",Massachusetts,eng,15520363
E,E,1998,2008-05-25,2,The Cuban Americans,"González-Pando, Miguel.",Connecticut,eng,37001522
B,BV,2001,2003-03-04,2,American evangelical Christianity : an introduction,"Noll, Mark A., 1946-",England,eng,44493137
B,BL,1978,1997-07-22,1,When God was a woman,"Stone, Merlin.",New York (State),eng,3397068
C,CT,2001,2013-05-05,1,Reading autobiography : a guide for interpreting life narratives,"Smith, Sidonie.",Minnesota,eng,47930680
B,BF,2010,NA,0,Is the rectum a grave? : and other essays,"Bersani, Leo.",Illinois,eng,317922612
J,JK,1992,2012-03-17,1,"Presidential campaigns and elections : issues, images, and partisanship","Levine, Myron A.",Michigan,eng,25567986
F,F,1964,1994-09-14,1,Pittsburgh; the story of an American city.,"Lorant, Stefan, 1901-1997.",New York (State),eng,299081
G,GN,2002,NA,0,Craft production and social change in northern China,"Underhill, Anne P.",New York (State),eng,49611082
B,BP,1976,NA,0,"Ṣaḥīh al-Bukhārī= The translation of the meanings of Ṣaḥīh al-Bukhārī, Arabic-English","Bukhārī, Muḥammad ibn Ismāʻīl, 810-870.",Illinois,eng,237364200
F,F,1997,2013-04-09,1,Through corridors of power : institutions and civil-military relations in Argentina,"Pion-Berlin, David.",Pennsylvania,eng,35961399
C,CB,2003,NA,0,Culture and resistance : conversations with Edward W. Said,"Said, Edward W.",Massachusetts,eng,51505319
J,JV,1980,2008-08-15,17,"Mexican emigration to the United States, 1897-1931","Cardoso, Lawrence A.",Arizona,eng,5333612
B,BR,2004,2011-05-10,1,A religious history of the American people,"Ahlstrom, Sydney E.",Connecticut,eng,55956147
B,B,1982,1994-03-17,1,Michel Foucault : social theory and transgression,"Lemert, Charles C., 1937-",New York (State),eng,187314499
L,LC,1991,NA,0,Speaking for themselves : ethnographic interviews with adults with learning disabilities,"Gerber, Paul Jay.",Michigan,eng,23583374
F,F,1957,1992-08-01,11,The age of piracy; a history,"Carse, Robert, 1902-1971.",New York (State),eng,1526537
B,BX,1978,NA,0,Canons and decrees of the Council of Trent,"Council of Trent (1545-1563 : Trento, Italy)",Illinois,eng,5195408
G,GT,2006,NA,0,"Perfume : Joy, Obsession, Scandal, Sin : a cultural history of fragrance from 1750 to the present","Stamelman, Richard Howard.",New York (State),eng,70284372
E,E,1984,2018-07-21,1,The main stalk : a synthesis of Navajo philosophy,"Farella, John R.",Arizona,eng,10948867
G,GN,2000,2012-11-30,16,History and theory in anthropology,"Barnard, Alan (Alan J.)",England,eng,42296321
J,JF,2009,NA,0,"Emergency politics : paradox, law, democracy","Honig, Bonnie.",New Jersey,eng,301948774
K,KZ,2004,2015-03-26,2,An introduction to the International Criminal Court,"Schabas, William, 1950-",England,eng,52813799
E,E,1969,NA,0,Irish immigration in the United States: immigrant interviews,"O'Donovan Rossa, Jeremiah, 1831-1915.",New York (State),eng,6191
G,GN,1993,NA,0,Wrapping in images : tattooing in Polynesia,"Gell, Alfred.",England,eng,28147341
L,LF,1960,2003-05-09,1,Summerhill; a radical approach to child rearing.,"Neill, Alexander Sutherland, 1883-1973.",New York (State),eng,1175417
B,B,2002,NA,0,Gilles Deleuze,"Colebrook, Claire.",England,eng,46785119
G,G,1995,2007-06-28,1,Titanic legacy : disaster as media event and myth,"Heyer, Paul, 1946-",Connecticut,eng,32699406
E,E,1979,1991-02-28,1,Alexander Hamilton : a biography,"McDonald, Forrest.",New York (State),eng,4493051
B,B,1999,2002-10-07,1,A Heidegger dictionary,"Inwood, M. J., 1944-",England,eng,40783866
F,F,1998,NA,0,"Reconstructing Chinatown : ethnic enclave, global change","Lin, Jan.",Minnesota,eng,38216390
D,D,1991,2014-02-05,2,The lessons of history,"Howard, Michael, 1922-",Connecticut,eng,21591936
F,F,1992,NA,0,Breaking the Maya code,"Coe, Michael D.",New York (State),eng,26605966
K,K,1988,NA,0,Insanity on trial,"Finkel, Norman J.",New York (State),eng,145016029
K,KF,1992,NA,0,"Crossing the next meridian : land, water, and the future of the West","Wilkinson, Charles F., 1941-",District of Columbia,eng,25833484
B,BS,1993,NA,0,Let the oppressed go free : feminist perspectives on the New Testament,"Schottroff, Luise.",Kentucky,eng,26587761
E,E,2005,2017-11-04,1,Working the Navajo way : labor and culture in the twentieth century,"O'Neill, Colleen M., 1961-",Kansas,eng,59818053
E,E,2006,2015-05-05,14,The audacity of hope : thoughts on reclaiming the American dream,"Obama, Barack.",New York (State),eng,71312726
E,E,1993,NA,0,Essays on the American civil rights movement,"Dittmer, John, 1939-",Texas,eng,27266340
B,BF,1980,2011-08-26,1,The book of life,"Ficino, Marsilio, 1433-1499.",Texas,eng,7773095
K,KF,1980,NA,0,Jurors and rape : a study in psychology and law,"Feild, Hubert S.",Massachusetts,eng,6486330
F,F,2007,2007-10-29,2,The Jamestown project,"Kupperman, Karen Ordahl, 1939-",Massachusetts,eng,77572674
B,BX,1994,1997-05-11,2,"The refiner's fire : the making of Mormon cosmology, 1644-1844","Brooke, John L.",England,eng,28928183
G,GN,1994,2006-04-19,2,Sailing the wine-dark sea : international trade and the Late Bronze Age Aegean,"Cline, Eric H.",England,eng,30885515
Q,Q,1983,NA,0,"The revolution in science, 1500-1750","Hall, A. Rupert (Alfred Rupert), 1920-2009.",England,eng,8476747
B,BR,1984,2018-05-01,2,De mortibus persecutorum,"Lactantius, approximately 240-approximately 320.",England,eng,10725118
Q,Q,1998,2003-07-05,1,The meaning of it all : thoughts of a citizen scientist,"Feynman, Richard P. (Richard Phillips), 1918-1988.",Massachusetts,eng,38039679
J,JC,1980,NA,0,Beyond adversary democracy,"Mansbridge, Jane J.",New York (State),eng,6144467
B,B,1990,1992-06-03,1,Unmodern observations,"Nietzsche, Friedrich Wilhelm, 1844-1900.",Connecticut,eng,19456283
L,LA,1989,NA,0,Education and society in medieval and Renaissance England,"Orme, Nicholas.",England,eng,17803688
G,GV,2001,NA,0,"Much more than a game : players, owners, & American baseball since 1921","Burk, Robert Fredrick, 1955-",North Carolina,eng,44131789
E,E,1996,2007-12-13,4,"From a native son : selected essays in indigenism, 1985-1995","Churchill, Ward.",Massachusetts,eng,34984190
B,BS,1993,NA,0,The view of women found in the Deuteronomic family laws,"Pressler, Carolyn, 1952-",Germany,eng,28423603
D,D,2001,2009-02-23,2,Helmuth von Moltke and the origins of the First World War,"Mombauer, Annika.",England,eng,44128408
L,LC,1992,2012-06-29,1,Empowering education : critical teaching for social change,"Shor, Ira, 1945-",Illinois,eng,25412216
Z,Z,1971,2003-05-26,20,"A guide to the microfilm edition of the papers of Eleazar Wheelock, together with the early archives of Dartmouth College & Moor's Indian Charity School, and the records of the town of Hanover, New Hampshire through the year 1779",Dartmouth College. Library.,New Hampshire,eng,23805551
E,E,1990,1996-06-12,1,Faces of internationalism : public opinion and American foreign policy,"Wittkopf, Eugene R., 1943-",North Carolina,eng,20934639
B,BL,1978,2011-10-27,1,Studies in Lapp shamanism,"Bäckman, Louise, 1926-",Sweden,eng,4035004
E,E,1994,2011-08-13,1,The invention of prophecy : continuity and meaning in Hopi Indian religion,"Geertz, Armin W., 1948-",California,eng,29219116
J,JV,2012,2015-08-24,2,Define and rule : native as political identity,"Mamdani, Mahmood, 1946-",Massachusetts,eng,777327475
K,KTD,2000,2018-09-29,23,"Justice in Africa : Rwanda's genocide, its courts, and the UN criminal tribunal","Magnarella, Paul J.",England,eng,42791094
G,GT,1999,2010-04-02,1,"The hidden consumer : : masculinities, fashion and city life 1860-1914.","Breward, Christopher, 1965-",United Kingdom,eng,59437685
B,BL,1999,NA,0,Tricksters and trancers : bushman religion and society,"Guenther, Mathias Georg.",Indiana,eng,41503932
B,B,2012,NA,0,Phenomenology of perception,"Merleau-Ponty, Maurice, 1908-1961.",England,eng,729064964
B,BV,1980,1998-10-07,1,The dialogue,"Catherine, of Siena, Saint, 1347-1380.",New York (State),eng,6213246
D,D,1996,2017-12-08,1,The histories,Herodotus.,England,eng,35633794
B,B,1995,NA,0,Utilitarianism as a public philosophy,"Goodin, Robert E.",England,eng,30703558
F,F,1994,2007-03-14,1,On the line : life on the US-Mexican border,"Dwyer, Augusta, 1956-",England,eng,31283670
D,D,1994,NA,0,The catcher was a spy : the mysterious life of Moe Berg,"Dawidoff, Nicholas.",New York (State),eng,29313997
E,E,1964,NA,0,Nelson Rockefeller; a political biography,"Desmond, James.",New York (State),eng,229580
B,BF,1991,2006-04-05,1,"Witches, devils, and doctors in the Renaissance","Weyer, Johann, 1515-1588.",New York (State),eng,20670888
R,RC,2006,2018-01-28,1,Daily life during the Black Death,"Byrne, Joseph Patrick.",Connecticut,eng,65764860
B,BL,1984,2007-03-08,1,Lost goddesses of early Greece : a collection of pre-Hellenic myths,"Spretnak, Charlene, 1946-",Massachusetts,eng,10605699
B,BF,2005,2011-11-25,1,Body work : the social construction of women's body image,"Blood, Sylvia K., 1957-",England,eng,57422646
G,GV,1995,NA,0,The perfectible body : the Western ideal of physical development,"Dutton, Kenneth R.",England,eng,60098367
L,LA,1996,2003-09-29,1,A life in school : what the teacher learned,"Tompkins, Jane P.",Massachusetts,eng,35029728
E,E,2005,2018-06-14,2,"Race, gender, and the politics of skin tone","Hunter, Margaret L., 1972-",New York (State),eng,57366451
J,JC,1994,2014-06-13,1,Beyond left and right : the future of radical politics,"Giddens, Anthony.",California,eng,32371646
J,JF,2015,2017-12-29,2,Thieves of state : why corruption threatens global security,"Chayes, Sarah, 1962-",New York (State),eng,880566167
F,F,2001,2010-03-31,2,Brazil's second chance : en route toward the first world,"Gordon, Lincoln.",District of Columbia,eng,45806362
B,BD,1981,1993-05-02,30,"Reason, truth and history","Putnam, Hilary.",England,eng,7464604
B,B,1995,2010-04-10,1,The other side of language : a philosophy of listening,"Corradi Fiumara, Gemma.",New York (State),eng,32698016
B,BL,1989,NA,0,Creation and procreation : feminist reflections on mythologies of cosmogony and parturition,"Weigle, Marta.",Pennsylvania,eng,19975399
J,JX,1993,1998-06-13,1,"International relations theory : realism, pluralism, globalism","Viotti, Paul R.",New York (State),eng,25747049
E,E,1992,1994-03-25,1,"Africa in America : slave acculturation and resistance in the American South and the British Caribbean, 1736-1831","Mullin, Michael, 1938-",Illinois,eng,24469400
B,BD,1998,2014-06-14,11,The sociology of philosophies : a global theory of intellectual change,"Collins, Randall, 1941-",Massachusetts,eng,37315227
E,E,1997,2004-01-14,1,"Asian American women and men : labor, laws and love","Espiritu, Yen Le, 1963-",California,eng,34658646
F,F,2003,NA,0,American Babylon : race and the struggle for postwar Oakland,"Self, Robert O., 1968-",New Jersey,eng,51445643
B,B,1982,NA,0,Michel Foucault : beyond structuralism and hermeneutics,"Dreyfus, Hubert L.",Illinois,eng,7947190
R,RA,2007,2009-01-05,1,Will to live : AIDS therapies and the politics of survival,"Biehl, João Guilherme.",New Jersey,eng,154694691
E,E,1983,NA,0,Traditional Ojibwa religion : and its historial changes,"Vecsey, Christopher.",Pennsylvania,eng,10061919
C,CB,1994,2018-10-07,8,"Egyptomania : the Egyptian revival, a recurring theme in the history of taste","Curl, James Stevens, 1937-",England,eng,29519233
J,JV,1990,NA,0,"The making of a transnational community : migration, development, and cultural change in the Dominican Republic","Georges, Eugenia.",New York (State),eng,20564901
K,KF,1996,NA,0,American legal history : cases and materials,"Hall, Kermit L., 1944-2006.",New York (State),eng,32509430
E,E,1997,NA,0,"Black, Jewish, and interracial : it's not the color of your skin, but the race of your kin : and other myths of identity","Azoulay, Katya Gibel.",North Carolina,eng,36446821
L,LC,1984,NA,0,"Three who dared : Prudence Crandall, Margaret Douglass, Myrtilla Miner : champions of antebellum Black education","Foner, Philip Sheldon, 1910-1994.",Connecticut,eng,10702340
V,VM,1906,NA,0,Ancient and modern ships.,"Holmes, George Charles Vincent, Sir, 1848-1926.",England,eng,5268420
K,KF,2011,NA,0,Courage to dissent : Atlanta and the long history of the civil rights movement,"Brown-Nagin, Tomiko, 1970-",New York (State),eng,588998950
B,B,2002,2012-05-30,1,Foucault's critical project : between the transcendental and the historical,"Han, Béatrice.",California,eng,49320366
E,E,1970,NA,0,"The United States and France: Civil War diplomacy,","Case, Lynn Marshall, 1903-1996.",Pennsylvania,eng,68181
G,GN,2001,NA,0,Toward an anthropological theory of value : the false coin of our own dreams,"Graeber, David.",New York (State),eng,46822270
J,JZ,2000,2013-04-29,1,The ends of globalization,"Bamyeh, Mohammed A.",Minnesota,eng,43296505
C,CB,1988,2007-11-17,1,Medieval popular culture : problems of belief and perception,"Gurevich, Aron ︠I︡Akovlevich.",England,eng,15489846
B,BF,2002,2012-06-09,1,"Identity formation, agency, and culture : a social psychological synthesis","Côté, James E.",New Jersey,eng,49529840
F,F,1994,NA,0,The ancient Maya,"Sharer, Robert J.",California,eng,28067148
J,JV,2002,NA,0,"Chasing empire across the sea : communications and the state in the French Atlantic, 1713-1763","Banks, Kenneth J., 1958-",Québec (Province),eng,50402298
E,E,1969,NA,0,Western Apache witchcraft,"Basso, Keith H., 1940-2013.",Arizona,eng,12537
G,GN,1997,2015-10-27,1,Making faces : using forensic and archaeological evidence,"Prag, John.",England,eng,37127415
F,F,1994,NA,0,"Dream city : race, power, and the decline of Washington, D. C.","Jaffe, Harry.",New York (State),eng,29549204
E,E,1993,2009-02-09,1,Kinaaldá : a study of the Navaho girl's puberty ceremony,"Frisbie, Charlotte Johnson.",Utah,eng,27769712
B,B,1985,NA,0,Ethics and human action in early Stoicism,"Inwood, Brad.",England,eng,11211176
F,F,1976,NA,0,"Los Angeles, biography of a city","Caughey, John Walton, 1902-1995.",California,eng,3104071
E,E,1995,NA,0,"Science and the founding fathers : science in the political thought of Jefferson, Franklin, Adams and Madison","Cohen, I. Bernard, 1914-2003.",New York (State),eng,30919665
